2023-09-01T00:00:00.000Z INFO 	info level - info init
2023-09-01T00:00:00.000Z WARN 	info level - warn init
2023-09-01T00:00:00.000Z ERROR 	info level - error init
2023-09-01T00:00:00.000Z INFO 	default level - info message
2023-09-01T00:00:00.000Z WARN 	default level - warn message
2023-09-01T00:00:00.000Z ERROR 	default level - error message
2023-09-01T00:00:00.000Z ERROR 	quiet level - error message
2023-09-01T00:00:00.000Z WARN 	warn level - warn message
2023-09-01T00:00:00.000Z ERROR 	warn level - error message
2023-09-01T00:00:00.000Z INFO 	info level - info message
2023-09-01T00:00:00.000Z WARN 	info level - warn message
2023-09-01T00:00:00.000Z ERROR 	info level - error message
2023-09-01T00:00:00.000Z DEBUG 	verbose level - debug message
2023-09-01T00:00:00.000Z INFO 	verbose level - info message
2023-09-01T00:00:00.000Z WARN 	verbose level - warn message
2023-09-01T00:00:00.000Z ERROR 	verbose level - error message
